municipio,indice,categoria,subcategoria,publicacao
1501105,2430,Bolsa família,Número de bolsas,2011
1501204,4506,Bolsa família,Número de bolsas,2011
1501253,460,Bolsa família,Número de bolsas,2011
1501303,9662,Bolsa família,Número de bolsas,2011
1501402,91244,Bolsa família,Número de bolsas,2011
1501451,2760,Bolsa família,Número de bolsas,2011
1501501,5832,Bolsa família,Número de bolsas,2011
1501576,1873,Bolsa família,Número de bolsas,2011
1501600,1587,Bolsa família,Número de bolsas,2011
1501709,16457,Bolsa família,Número de bolsas,2011
1501725,1782,Bolsa família,Número de bolsas,2011
1501758,1311,Bolsa família,Número de bolsas,2011
1501782,7685,Bolsa família,Número de bolsas,2011
1501808,11086,Bolsa família,Número de bolsas,2011
1501907,4756,Bolsa família,Número de bolsas,2011
1501956,2856,Bolsa família,Número de bolsas,2011
1502004,3002,Bolsa família,Número de bolsas,2011
1502103,17772,Bolsa família,Número de bolsas,2011
1502152,2875,Bolsa família,Número de bolsas,2011
1502202,8502,Bolsa família,Número de bolsas,2011
1502301,8253,Bolsa família,Número de bolsas,2011
1502400,22443,Bolsa família,Número de bolsas,2011
1502509,2187,Bolsa família,Número de bolsas,2011
1502608,1539,Bolsa família,Número de bolsas,2011
1502707,5615,Bolsa família,Número de bolsas,2011
1502756,3341,Bolsa família,Número de bolsas,2011
1502764,1493,Bolsa família,Número de bolsas,2011
1502772,2925,Bolsa família,Número de bolsas,2011
1502806,4305,Bolsa família,Número de bolsas,2011
1502855,1939,Bolsa família,Número de bolsas,2011
1502905,5093,Bolsa família,Número de bolsas,2011
1502939,5253,Bolsa família,Número de bolsas,2011
1502954,3709,Bolsa família,Número de bolsas,2011
1503002,1357,Bolsa família,Número de bolsas,2011
1503044,2550,Bolsa família,Número de bolsas,2011
1503077,4469,Bolsa família,Número de bolsas,2011
1503093,4107,Bolsa família,Número de bolsas,2011
1503101,3207,Bolsa família,Número de bolsas,2011
1503200,5038,Bolsa família,Número de bolsas,2011
1503309,9362,Bolsa família,Número de bolsas,2011
1503408,1212,Bolsa família,Número de bolsas,2011
1503457,4646,Bolsa família,Número de bolsas,2011
1503507,5215,Bolsa família,Número de bolsas,2011
1503606,13212,Bolsa família,Número de bolsas,2011
1503705,6426,Bolsa família,Número de bolsas,2011
1503754,1850,Bolsa família,Número de bolsas,2011
1503804,6354,Bolsa família,Número de bolsas,2011
1503903,4576,Bolsa família,Número de bolsas,2011
1504000,3350,Bolsa família,Número de bolsas,2011
1504059,4100,Bolsa família,Número de bolsas,2011
1504109,1241,Bolsa família,Número de bolsas,2011
1504208,17977,Bolsa família,Número de bolsas,2011
1504307,6229,Bolsa família,Número de bolsas,2011
1504406,4049,Bolsa família,Número de bolsas,2011
1504422,12554,Bolsa família,Número de bolsas,2011
1504455,3746,Bolsa família,Número de bolsas,2011
1504505,3216,Bolsa família,Número de bolsas,2011
1504604,3965,Bolsa família,Número de bolsas,2011
1504703,9261,Bolsa família,Número de bolsas,2011
1504802,9827,Bolsa família,Número de bolsas,2011
1504901,3878,Bolsa família,Número de bolsas,2011
1504950,3177,Bolsa família,Número de bolsas,2011
1504976,1984,Bolsa família,Número de bolsas,2011
1505007,2042,Bolsa família,Número de bolsas,2011
1505031,1718,Bolsa família,Número de bolsas,2011
1505064,7610,Bolsa família,Número de bolsas,2011
1505106,6433,Bolsa família,Número de bolsas,2011
1505205,4064,Bolsa família,Número de bolsas,2011
1505304,6542,Bolsa família,Número de bolsas,2011
1505403,2776,Bolsa família,Número de bolsas,2011
1505437,2447,Bolsa família,Número de bolsas,2011
1505486,5657,Bolsa família,Número de bolsas,2011
1505494,1360,Bolsa família,Número de bolsas,2011
1505502,11920,Bolsa família,Número de bolsas,2011
1505536,9586,Bolsa família,Número de bolsas,2011
1505551,1072,Bolsa família,Número de bolsas,2011
1505601,1440,Bolsa família,Número de bolsas,2011
1505635,2194,Bolsa família,Número de bolsas,2011
1505650,2511,Bolsa família,Número de bolsas,2011
1505700,3557,Bolsa família,Número de bolsas,2011
1505809,6474,Bolsa família,Número de bolsas,2011
1505908,3925,Bolsa família,Número de bolsas,2011
1506005,4565,Bolsa família,Número de bolsas,2011
1506104,1678,Bolsa família,Número de bolsas,2011
1506112,1963,Bolsa família,Número de bolsas,2011
1506138,6990,Bolsa família,Número de bolsas,2011
1506161,1707,Bolsa família,Número de bolsas,2011
1506187,4942,Bolsa família,Número de bolsas,2011
1506195,3032,Bolsa família,Número de bolsas,2011
1506203,3635,Bolsa família,Número de bolsas,2011
1506302,3211,Bolsa família,Número de bolsas,2011
1506351,2163,Bolsa família,Número de bolsas,2011
1506401,1075,Bolsa família,Número de bolsas,2011
1506500,6917,Bolsa família,Número de bolsas,2011
1506559,3155,Bolsa família,Número de bolsas,2011
1506583,2838,Bolsa família,Número de bolsas,2011
1506609,3907,Bolsa família,Número de bolsas,2011
1506708,3322,Bolsa família,Número de bolsas,2011
1506807,29900,Bolsa família,Número de bolsas,2011
1506906,1273,Bolsa família,Número de bolsas,2011
1507003,4108,Bolsa família,Número de bolsas,2011
1507102,2592,Bolsa família,Número de bolsas,2011
1507151,3593,Bolsa família,Número de bolsas,2011
1507201,4173,Bolsa família,Número de bolsas,2011
1507300,5577,Bolsa família,Número de bolsas,2011
1507409,1973,Bolsa família,Número de bolsas,2011
1507458,4164,Bolsa família,Número de bolsas,2011
1507466,848,Bolsa família,Número de bolsas,2011
1507474,3415,Bolsa família,Número de bolsas,2011
1507508,1894,Bolsa família,Número de bolsas,2011
1507607,7551,Bolsa família,Número de bolsas,2011
1507706,3807,Bolsa família,Número de bolsas,2011
1507755,558,Bolsa família,Número de bolsas,2011
1507805,2358,Bolsa família,Número de bolsas,2011
1507904,3172,Bolsa família,Número de bolsas,2011
1507953,9251,Bolsa família,Número de bolsas,2011
1507961,1760,Bolsa família,Número de bolsas,2011
1507979,2251,Bolsa família,Número de bolsas,2011
1508001,7939,Bolsa família,Número de bolsas,2011
1508035,4087,Bolsa família,Número de bolsas,2011
1508050,1954,Bolsa família,Número de bolsas,2011
1508084,3350,Bolsa família,Número de bolsas,2011
1508100,9298,Bolsa família,Número de bolsas,2011
1508126,3770,Bolsa família,Número de bolsas,2011
1508159,5537,Bolsa família,Número de bolsas,2011
1508209,6552,Bolsa família,Número de bolsas,2011
1508308,9344,Bolsa família,Número de bolsas,2011
1508357,1400,Bolsa família,Número de bolsas,2011
1508407,3237,Bolsa família,Número de bolsas,2011
1500107,25644907,Bolsa família,Valor do repasse,2011
1500131,1144263,Bolsa família,Valor do repasse,2011
1500206,9349536,Bolsa família,Valor do repasse,2011
1500305,6714442,Bolsa família,Valor do repasse,2011
1500347,4110606,Bolsa família,Valor do repasse,2011
1500404,10947801,Bolsa família,Valor do repasse,2011
1500503,4365904,Bolsa família,Valor do repasse,2011
1500602,10825419,Bolsa família,Valor do repasse,2011
1500701,5750857,Bolsa família,Valor do repasse,2011
1500800,47995827,Bolsa família,Valor do repasse,2011
1500859,4070428,Bolsa família,Valor do repasse,2011
1500909,8780028,Bolsa família,Valor do repasse,2011
1500958,4671994,Bolsa família,Valor do repasse,2011
1501006,3510035,Bolsa família,Valor do repasse,2011
1501105,3833590,Bolsa família,Valor do repasse,2011
1501204,6116154,Bolsa família,Valor do repasse,2011
1501253,453488,Bolsa família,Valor do repasse,2011
1501303,12373650,Bolsa família,Valor do repasse,2011
1501402,107875467,Bolsa família,Valor do repasse,2011
1501451,3172052,Bolsa família,Valor do repasse,2011
1501501,7149048,Bolsa família,Valor do repasse,2011
1501576,2357880,Bolsa família,Valor do repasse,2011
1501600,2060857,Bolsa família,Valor do repasse,2011
1501709,22374867,Bolsa família,Valor do repasse,2011
1501725,2316189,Bolsa família,Valor do repasse,2011
1501758,1623006,Bolsa família,Valor do repasse,2011
1501782,10036154,Bolsa família,Valor do repasse,2011
1501808,16973836,Bolsa família,Valor do repasse,2011
1501907,5583393,Bolsa família,Valor do repasse,2011
1501956,3597954,Bolsa família,Valor do repasse,2011
1502004,4099125,Bolsa família,Valor do repasse,2011
1502103,23936589,Bolsa família,Valor do repasse,2011
1502152,3177657,Bolsa família,Valor do repasse,2011
1502202,10682385,Bolsa família,Valor do repasse,2011
1502301,11490160,Bolsa família,Valor do repasse,2011
1502400,24081909,Bolsa família,Valor do repasse,2011
1502509,3004479,Bolsa família,Valor do repasse,2011
1502608,2160125,Bolsa família,Valor do repasse,2011
1502707,7140933,Bolsa família,Valor do repasse,2011
1502756,4619913,Bolsa família,Valor do repasse,2011
1502764,1834914,Bolsa família,Valor do repasse,2011
1502772,3894415,Bolsa família,Valor do repasse,2011
1502806,5827294,Bolsa família,Valor do repasse,2011
1502855,2671414,Bolsa família,Valor do repasse,2011
1502905,6559664,Bolsa família,Valor do repasse,2011
1502939,6285937,Bolsa família,Valor do repasse,2011
1502954,4862136,Bolsa família,Valor do repasse,2011
1503002,1975667,Bolsa família,Valor do repasse,2011
1503044,3355914,Bolsa família,Valor do repasse,2011
1503077,5936217,Bolsa família,Valor do repasse,2011
1503093,5010289,Bolsa família,Valor do repasse,2011
1503101,4573216,Bolsa família,Valor do repasse,2011
1503200,6166915,Bolsa família,Valor do repasse,2011
1503309,12128202,Bolsa família,Valor do repasse,2011
1503408,1532298,Bolsa família,Valor do repasse,2011
1503457,6470436,Bolsa família,Valor do repasse,2011
1503507,6052926,Bolsa família,Valor do repasse,2011
1503606,17843989,Bolsa família,Valor do repasse,2011
1503705,8255966,Bolsa família,Valor do repasse,2011
1503754,2697282,Bolsa família,Valor do repasse,2011
1503804,8133490,Bolsa família,Valor do repasse,2011
1503903,6322331,Bolsa família,Valor do repasse,2011
1504000,4926347,Bolsa família,Valor do repasse,2011
1504059,4865161,Bolsa família,Valor do repasse,2011
1504109,1608277,Bolsa família,Valor do repasse,2011
1504208,23687267,Bolsa família,Valor do repasse,2011
1504307,5963117,Bolsa família,Valor do repasse,2011
1504406,5308138,Bolsa família,Valor do repasse,2011
1504422,16090784,Bolsa família,Valor do repasse,2011
1504455,4499861,Bolsa família,Valor do repasse,2011
1504505,4702443,Bolsa família,Valor do repasse,2011
1504604,5564424,Bolsa família,Valor do repasse,2011
1504703,12332550,Bolsa família,Valor do repasse,2011
1504802,12437453,Bolsa família,Valor do repasse,2011
1504901,5553775,Bolsa família,Valor do repasse,2011
1504950,4566198,Bolsa família,Valor do repasse,2011
1504976,2439646,Bolsa família,Valor do repasse,2011
1505007,2298460,Bolsa família,Valor do repasse,2011
1505031,1944206,Bolsa família,Valor do repasse,2011
1505064,10158593,Bolsa família,Valor do repasse,2011
1505106,8651470,Bolsa família,Valor do repasse,2011
1505205,5904688,Bolsa família,Valor do repasse,2011
1505304,9244925,Bolsa família,Valor do repasse,2011
1505403,3275136,Bolsa família,Valor do repasse,2011
1505437,2784854,Bolsa família,Valor do repasse,2011
1505486,7771493,Bolsa família,Valor do repasse,2011
1505494,1756563,Bolsa família,Valor do repasse,2011
1505502,14680745,Bolsa família,Valor do repasse,2011
1505536,10252625,Bolsa família,Valor do repasse,2011
1505551,1335746,Bolsa família,Valor do repasse,2011
1505601,1620517,Bolsa família,Valor do repasse,2011
1505635,2568610,Bolsa família,Valor do repasse,2011
1505650,3318916,Bolsa família,Valor do repasse,2011
1505700,4697643,Bolsa família,Valor do repasse,2011
1505809,8667946,Bolsa família,Valor do repasse,2011
1505908,5572818,Bolsa família,Valor do repasse,2011
1506005,6156991,Bolsa família,Valor do repasse,2011
1506104,2172716,Bolsa família,Valor do repasse,2011
1506112,2629015,Bolsa família,Valor do repasse,2011
1506138,8402875,Bolsa família,Valor do repasse,2011
1506161,1780644,Bolsa família,Valor do repasse,2011
1506187,6627798,Bolsa família,Valor do repasse,2011
1506195,4203122,Bolsa família,Valor do repasse,2011
1506203,5078919,Bolsa família,Valor do repasse,2011
1506302,3584095,Bolsa família,Valor do repasse,2011
1506351,2473416,Bolsa família,Valor do repasse,2011
1506401,1040907,Bolsa família,Valor do repasse,2011
1506500,8540168,Bolsa família,Valor do repasse,2011
1506559,4083200,Bolsa família,Valor do repasse,2011
1506583,3512684,Bolsa família,Valor do repasse,2011
1506609,4914763,Bolsa família,Valor do repasse,2011
1506708,3828870,Bolsa família,Valor do repasse,2011
1506807,37260454,Bolsa família,Valor do repasse,2011
1506906,1324755,Bolsa família,Valor do repasse,2011
1507003,5125193,Bolsa família,Valor do repasse,2011
1507102,3264559,Bolsa família,Valor do repasse,2011
1507151,4430973,Bolsa família,Valor do repasse,2011
1507201,5939123,Bolsa família,Valor do repasse,2011
1507300,6993346,Bolsa família,Valor do repasse,2011
1507409,2208210,Bolsa família,Valor do repasse,2011
1507458,5060490,Bolsa família,Valor do repasse,2011
1507466,977023,Bolsa família,Valor do repasse,2011
1507474,4616260,Bolsa família,Valor do repasse,2011
1507508,2453895,Bolsa família,Valor do repasse,2011
1507607,9201833,Bolsa família,Valor do repasse,2011
1507706,5141193,Bolsa família,Valor do repasse,2011
1507755,619591,Bolsa família,Valor do repasse,2011
1507805,3053682,Bolsa família,Valor do repasse,2011
1507904,3872537,Bolsa família,Valor do repasse,2011
1507953,11461386,Bolsa família,Valor do repasse,2011
1507961,2210952,Bolsa família,Valor do repasse,2011
1507979,3167694,Bolsa família,Valor do repasse,2011
1508001,10592953,Bolsa família,Valor do repasse,2011
1508035,5662513,Bolsa família,Valor do repasse,2011
1508050,2629512,Bolsa família,Valor do repasse,2011
1508084,3523031,Bolsa família,Valor do repasse,2011
1508100,13429824,Bolsa família,Valor do repasse,2011
1508126,5085912,Bolsa família,Valor do repasse,2011
1508159,6865224,Bolsa família,Valor do repasse,2011
1508209,8324425,Bolsa família,Valor do repasse,2011
1508308,13007905,Bolsa família,Valor do repasse,2011
1508357,1659698,Bolsa família,Valor do repasse,2011
1508407,3762014,Bolsa família,Valor do repasse,2011
